Rank,BIB,Last Name,First Name,Country,Team,Gender,Age,Phase,Heat,Result,IRM
,221,MICHIELETTO,Vanessa,ITA,TOP GIRLS FASSA BORTOLO,W,20,,,,DNF
,222,MONTICOLO,Iris,ITA,TOP GIRLS FASSA BORTOLO,W,22,,,,DNF
,224,TONETTI,Cristina,ITA,TOP GIRLS FASSA BORTOLO,W,20,,,,DNF
,225,VIGILIA,Alessia,ITA,TOP GIRLS FASSA BORTOLO,W,23,,,,DNF
,226,VETTORELLO,Giorgia,ITA,TOP GIRLS FASSA BORTOLO,W,22,,,,DNF
,231,GATSCHER,Eva Maria,ITA,TEAM MENDELSPECK,W,25,,,,DNF
,232,CANVELLI,Vania,ITA,TEAM MENDELSPECK,W,25,,,,DNF
,233,LUGLI,Elisa,ITA,TEAM MENDELSPECK,W,20,,,,DNF
,234,ORO,Angela,ITA,TEAM MENDELSPECK,W,20,,,,DNF
,235,PISCIALI,Francesca,ITA,TEAM MENDELSPECK,W,24,,,,DNF
,236,MISSIAGGIA,Alessia,ITA,TEAM MENDELSPECK,W,23,,,,DNF
