Rank,BIB,Last Name,First Name,Country,Team,Gender,Age,Phase,Heat,Result,IRM
,104,DEIGNAN,Elizabeth,GBR,TREK - SEGAFREDO,W,32,,,00:00:00,DNF
,12,DEMAY,Coralie,FRA,Charente - Maritime Women Cycling,W,28,,,00:00:00,DNF
,111,FASOI,Varvara,GRE,ENEICAT -RBH GLOBAL,W,29,,,00:00:00,DNF
,14,FOURNIER,Roxane,FRA,CHEVALMEIRE CYCLING TEAM,W,29,,,00:00:00,DNF
,121,GAFINOVITZ,Rotem,ISR,CANYON / /SRAM RACING,W,28,,,00:00:00,DNF
,11,GUILMAN,Victorie,FRA,FDJ NOUVELLE - AQUITAINE FUTUROSCOPE,W,24,,,00:00:00,DNF
,54,GUTIERREZ RUIZ,Sheyla,ESP,MOVISTAR TEAM WOMEN,W,26,,,00:00:00,DNF
,34,HAMMES,Kathrin,GER,CERATIZIT - WNT PRO CYCLING TEAM,W,31,,,00:00:00,DNF
,55,ISASI CRISTOBAL,Ziortza,ESP,ENEICAT -RBH GLOBAL,W,25,,,00:00:00,DNF
,35,KASPER,Romy,GER,PARKHOTEL VALKENBURG,W,32,,,00:00:00,DNF
,162,KERN,Špela,SLO,LVIV Cycling Team,W,30,,,00:00:00,DNF
,36,KLEIN,Lisa,GER,CANYON / /SRAM RACING,W,24,,,00:00:00,DNF
,37,KRÖGER,Mieke,GER,HITEC PRODUCTS - BIRK SPORT,W,27,,,00:00:00,DNF
,93,MACHAČOVÁ,Jarmila,CZE,,W,34,,,00:00:00,DNF
,45,MATHIESEN,Pernille,DEN,TEAM SUNWEB,W,23,,,00:00:00,DNF
,181,MEDVEDOVA,Tereza,SVK,WCC TEAM,W,24,,,00:00:00,DNF
,56,MERINO CORTAZAR,Eider,ESP,MOVISTAR TEAM WOMEN,W,26,,,00:00:00,DNF
,112,MILAKI,Argiro,GRE,,W,28,,,00:00:00,DNF
,46,OSTERBY,Fie,DEN,,W,28,,,00:00:00,DNF
,57,OYARBIDE JIMENEZ,Lourdes,ESP,MOVISTAR TEAM WOMEN,W,26,,,00:00:00,DNF
,163,PINTAR,Urska,SLO,ALE' BTC LJUBLJANA,W,35,,,00:00:00,DNF
,65,PLICHTA,Anna,POL,TREK - SEGAFREDO,W,28,,,00:00:00,DNF
,66,PRZEZAK,Dorota,POL,,W,23,,,00:00:00,DNF
,17,RICHIOUD,Greta,FRA,HITEC PRODUCTS - BIRK SPORT,W,24,,,00:00:00,DNF
,91,SCHWEINBERGER,Kathrin,AUT,DOLTCINI - VAN EYCK SPORT UCI WOMEN CYCLING,W,24,,,00:00:00,DNF
,122,SHAPIRA,Omer,ISR,CANYON / /SRAM RACING,W,26,,,00:00:00,DNF
,203,SHEKEL,Olga,UKR,ASTANA WOMEN'S TEAM,W,26,,,00:00:00,DNF
,132,SOSNA,Katazina,LTU,,W,30,,,00:00:00,DNF
,174,STIRNEMANN,Kathrin,SUI,EQUIPE PAULE KA,W,31,,,00:00:00,DNF
,92,TAZREITER,Angelika,AUT,,W,33,,,00:00:00,DNF
,58,TERUEL RIBES,Alba,ESP,MOVISTAR TEAM WOMEN,W,24,,,00:00:00,DNF
,75,VAN DE VELDE,Julie,BEL,LOTTO SOUDAL LADIES,W,27,,,00:00:00,DNF
,76,VAN DEN STEEN,Kelly,BEL,CHEVALMEIRE CYCLING TEAM,W,25,,,00:00:00,DNF
,204,VYSOTSKA,Ievgeniia,UKR,LVIV Cycling Team,W,45,,,00:00:00,DNF
,2,WIEBES,Lorena,NED,TEAM SUNWEB,W,21,,,00:00:00,DNF
,38,WORRACK,Trixi,GER,TREK - SEGAFREDO,W,39,,,00:00:00,DNF
,164,ŽIGART,Urška,SLO,ALE' BTC LJUBLJANA,W,24,,,00:00:00,DNF
