Rank;BIB;Last Name;First Name;Country;Team;Gender;Age;Phase;Heat;Result;IRM
73;85;WALLE;Brianna;USA;OPTUM P/B KELLY BENEFIT STRATEGIES;W;30;;;+5:17;
54;86;WILCOXSON;Jade;USA;OPTUM P/B KELLY BENEFIT STRATEGIES;W;36;;;+4:57;
59;91;RIVAT;Amelie;FRA;POITOU-CHARENTES.FUTUROSCOPE.86;W;25;;;+4:57;
61;92;ROY;Sarah;AUS;POITOU-CHARENTES.FUTUROSCOPE.86;W;28;;;+4:57;
;93;CHAUMET;Oriane;FRA;POITOU-CHARENTES.FUTUROSCOPE.86;W;21;;;;DNF
;94;BRAVARD;Charlotte;FRA;POITOU-CHARENTES.FUTUROSCOPE.86;W;22;;;;DNF
43;95;PADER;Lucie;FRA;POITOU-CHARENTES.FUTUROSCOPE.86;W;22;;;+4:57;
;96;PILOTE-FORTIN;Gabrielle;CAN;POITOU-CHARENTES.FUTUROSCOPE.86;W;21;;;;DNF
78;101;BLINDYUK;Yulia;RUS;RUSVELO;W;30;;;+12:08;
42;102;KOZONCHUK;Oxana;RUS;RUSVELO;W;26;;;+4:57;
48;103;BURCHENKOVA;Alexandra;RUS;RUSVELO;W;26;;;+4:57;
;104;ZHAPAROVA;Aizhan;RUS;RUSVELO;W;25;;;;DNF
70;105;KUCHINSKAYA;Elena;RUS;RUSVELO;W;30;;;+4:57;
75;106;CHULKOVA;Anastasia;RUS;RUSVELO;W;29;;;+5:27;
9;111;AMIALIUSIK;Alena;BLR;ASTANA BEPINK WOMENS TEAM;W;25;;;+56;
65;112;SCHWEIZER;Doris;SUI;ASTANA BEPINK WOMENS TEAM;W;25;;;+4:57;
80;113;VALSECCHI;Silvia;ITA;ASTANA BEPINK WOMENS TEAM;W;32;;;+12:08;
76;114;TUHAI;Kseniya;BLR;ASTANA BEPINK WOMENS TEAM;W;19;;;+12:08;
;115;ARZUFFI;Alice Maria;ITA;ASTANA BEPINK WOMENS TEAM;W;20;;;;DNF
50;116;MUCCIOLI;Dalia;ITA;ASTANA BEPINK WOMENS TEAM;W;21;;;+4:57;
58;121;BUJAK;Eugenia;POL;BTC CITY LJUBLJANA;W;25;;;+4:57;
85;122;RITTER;Martina;AUT;BTC CITY LJUBLJANA;W;32;;;+12:08;
44;123;BATAGELJ;Polona;SLO;BTC CITY LJUBLJANA;W;25;;;+4:57;
52;124;PINTAR;Urska;SLO;BTC CITY LJUBLJANA;W;29;;;+4:57;
81;125;KERN;Špela;SLO;BTC CITY LJUBLJANA;W;24;;;+12:08;
29;126;VALENTINI;Elena;ITA;BTC CITY LJUBLJANA;W;22;;;+4:57;
60;131;POTOKINA;Anna;RUS;SERVETTO FOOTON;W;27;;;+4:57;
69;132;BOYARSKAYA;Natalia;RUS;SERVETTO FOOTON;W;31;;;+4:57;
;133;BRU CLOTET;Elisabet;ESP;SERVETTO FOOTON;W;19;;;;DNF
;134;LIKHANOVA;Marina;RUS;SERVETTO FOOTON;W;24;;;;DNF
;141;CASAS BONILLA;Ana Teresa;MEX;;W;23;;;;DNF
64;142;CECCHINI;Elena;ITA;;W;22;;;+4:57;
55;143;FERNANDES DA SOUZA;Uenia;BRA;;W;30;;;+4:57;
71;144;LUPERINI;Fabiana;ITA;;W;40;;;+5:01;
4;145;RATTO;Rossella;ITA;;W;21;;;+56;
62;146;TREVISI;Anna;ITA;;W;22;;;+4:57;
;151;ESKAMENDI GIL;Dorleta;ESP;;W;22;;;;DNF
;152;FERNANDES SILVA;Clemilda;BRA;;W;35;;;;DNF
26;153;SAN SEBASTIAN LASA;Irene;ESP;;W;24;;;+4:57;
;154;ILINYKH;Yulia;RUS;;W;29;;;;DNF
79;155;LEKUONA ETXEBESTE;Lierni;ESP;;W;19;;;+12:08;
51;156;OYARBIDE JIMENEZ;Lourdes;ESP;;W;20;;;+4:57;
;161;BRAVARD;Mélanie;FRA;FRANCE;W;27;;;;DNF
57;162;BRESSET;Julie;FRA;FRANCE;W;25;;;+4:57;
;163;DREVILLE;Anabelle;FRA;FRANCE;W;19;;;;DNF
32;164;DUVAL;Eugénie;FRA;FRANCE;W;21;;;+4:57;
;165;ERAUD;Severine;FRA;FRANCE;W;19;;;;DNF
72;166;LELEU;Fanny;FRA;FRANCE;W;26;;;+5:17;
;171;DE VUYST;Sofie;BEL;BELGIUM;W;27;;;;DNF
38;172;VAN DOORSLAER;Annelies;BEL;BELGIUM;W;25;;;+4:57;
37;173;DECROIX;Lieselot;BEL;BELGIUM;W;27;;;+4:57;
82;174;VEKEMANS;Anisha;BEL;BELGIUM;W;23;;;+12:08;
;175;DEMEY;Valerie;BEL;BELGIUM;W;20;;;;DNF
77;176;VAN DEN STEEN;Kelly;BEL;BELGIUM;W;19;;;+12:08;
83;181;GONZALEZ BLANCO;Lucia;ESP;LOINTEK;W;24;;;+12:08;
;182;GONZALEZ BLANCO;Alicia;ESP;LOINTEK;W;19;;;;DNF
40;183;LESUEUR;Melodie;FRA;LOINTEK;W;24;;;+4:57;
25;184;GUTIERREZ RUIZ;Sheyla;ESP;LOINTEK;W;20;;;+4:57;
36;185;LOPEZ MORALES;Belen;ESP;LOINTEK;W;30;;;+4:57;
;186;MERINO CORTAZAR;Eider;ESP;LOINTEK;W;20;;;;DNF
16;191;LICHTENBERG;Claudia;GER;TEAM GIANT-SHIMANO;W;29;;;+2:57;
;192;MACKAIJ;Floortje;NED;TEAM GIANT-SHIMANO;W;19;;;;DNF
35;193;PIETERS;Amy;NED;TEAM GIANT-SHIMANO;W;23;;;+4:57;
63;194;POLSPOEL;Maaike;BEL;TEAM GIANT-SHIMANO;W;25;;;+4:57;
;195;STIJNS;Kyara;NED;TEAM GIANT-SHIMANO;W;19;;;;DNF
86;196;DE VRIES;Marijn;NED;TEAM GIANT-SHIMANO;W;36;;;+12:08;
