Rank,BIB,Last Name,First Name,Country,Team,Gender,Age,Phase,Heat,Result,IRM
39,163,CHRISTMAS,Danielle,GBR,LOTTO SOUDAL LADIES,W,33,,,02:44:53,
40,63,BECKER,Charlotte,GER,Team Arkea,W,37,,,02:44:53,
41,144,SANTESTEBAN GONZALEZ,Ane,ESP,CERATIZIT - WNT PRO CYCLING TEAM,W,30,,,02:44:53,
42,34,GARCIA CAÑELLAS,Margarita Victo,ESP,ALE' BTC LJUBLJANA,W,36,,,02:44:53,
43,35,PINTAR,Urska,SLO,ALE' BTC LJUBLJANA,W,35,,,02:44:53,
44,152,SANGUINETI,Ilaria,ITA,VALCAR - TRAVEL & SERVICE,W,26,,,02:44:53,
45,2,VAN DEN BROEK-BLAAK,Chantal,NED,BOELS DOLMANS CYCLINGTEAM,W,31,,,02:44:53,
46,11,AMIALIUSIK,Alena,BLR,CANYON / /SRAM RACING,W,31,,,02:44:53,
47,143,HAMMES,Kathrin,GER,CERATIZIT - WNT PRO CYCLING TEAM,W,31,,,02:44:53,
48,145,MAGNALDI,Erica,ITA,CERATIZIT - WNT PRO CYCLING TEAM,W,28,,,02:44:53,
49,4,VAN DEN BOS,Jip,NED,BOELS DOLMANS CYCLINGTEAM,W,24,,,02:44:53,
50,25,BROWN,Grace,AUS,MITCHELTON SCOTT,W,28,,,02:44:53,
51,24,VAN VLEUTEN,Annemiek,NED,MITCHELTON SCOTT,W,38,,,02:44:53,
52,104,WILES,Tayler,USA,TREK - SEGAFREDO,W,31,,,02:44:53,
53,3,CANUEL,Karol-Ann,CAN,BOELS DOLMANS CYCLINGTEAM,W,32,,,02:44:53,
54,45,ROOIJAKKERS,Pauliena,NED,CCC - LIV,W,27,,,02:44:59,
55,64,MORICHON,Anaïs,FRA,Team Arkea,W,21,,,02:46:58,
56,165,PARKINSON,Abby-Mae,GBR,LOTTO SOUDAL LADIES,W,23,,,02:47:26,
57,172,SOTO CAMPOS,Catalina Anais,CHI,WCC TEAM,W,19,,,02:49:36,
58,123,LE MOUEL,Celia,FRA,Charente - Maritime Women Cycling,W,20,,,02:49:36,
59,173,GEBRU,Eyeru Tesfoam,ETH,WCC TEAM,W,24,,,02:49:36,
60,15,ERATH,Tanja,GER,CANYON / /SRAM RACING,W,31,,,02:49:38,
61,116,WIEBES,Lorena,NED,TEAM SUNWEB,W,21,,,02:49:38,
62,16,KLEIN,Lisa,GER,CANYON / /SRAM RACING,W,24,,,02:49:38,
63,115,HENDERSON,Anna,GBR,TEAM SUNWEB,W,22,,,02:49:38,
64,96,GUILMAN,Victorie,FRA,FDJ NOUVELLE - AQUITAINE FUTUROSCOPE,W,24,,,02:49:38,
65,175,VALLIERES MILL,Magdeleine,CAN,WCC TEAM,W,19,,,02:49:38,
66,141,LETH,Julie,DEN,CERATIZIT - WNT PRO CYCLING TEAM,W,28,,,02:49:38,
67,135,AALERUD,Katrine,NOR,MOVISTAR TEAM WOMEN,W,26,,,02:49:38,
68,12,BARNES,Alice,GBR,CANYON / /SRAM RACING,W,25,,,02:49:38,
69,133,GUARISCHI,Barbara,ITA,MOVISTAR TEAM WOMEN,W,30,,,02:49:38,
70,106,WORRACK,Trixi,GER,TREK - SEGAFREDO,W,39,,,02:49:38,
71,74,FISHER,Annabel,GBR,Cogeas Mettler Look Pro Cycling Team,W,31,,,02:50:00,
72,61,LEVENEZ,Sandra,FRA,Team Arkea,W,41,,,02:50:00,
73,65,HOUDIN,Coralie,FRA,Team Arkea,W,25,,,02:51:29,
74,125,GRANGIER,India,FRA,Charente - Maritime Women Cycling,W,20,,,02:52:11,
75,33,GUDERZO,Tatiana,ITA,ALE' BTC LJUBLJANA,W,36,,,02:54:24,
76,56,VAN DER BURG,Nancy,NED,PARKHOTEL VALKENBURG,W,28,,,02:54:24,
,1,VAN DER BREGGEN,Anna,NED,BOELS DOLMANS CYCLINGTEAM,W,30,,,,DNF
,13,NIEWIADOMA,Katarzyna,POL,CANYON / /SRAM RACING,W,26,,,,DNF
,22,ELVIN,Gracie,AUS,MITCHELTON SCOTT,W,32,,,,DNS
,23,ALLEN,Jessica,AUS,MITCHELTON SCOTT,W,27,,,,DNS
,26,WILLIAMS,Georgia,NZL,MITCHELTON SCOTT,W,27,,,,DNS
,36,ŽIGART,Urška,SLO,ALE' BTC LJUBLJANA,W,24,,,,DNF
,44,KUIJPERS,Evy,NED,CCC - LIV,W,25,,,,DNF
,46,SKALNIAK,Agnieszka,POL,CCC - LIV,W,23,,,,DNF
,52,RAAIJMAKERS,Marit,NED,PARKHOTEL VALKENBURG,W,21,,,,DNF
,53,DE GAST,Belle,NED,PARKHOTEL VALKENBURG,W,29,,,,DNF
,62,LAURANCE,Typhaine,FRA,Team Arkea,W,22,,,,DNF
,66,FOUQUENET,Amandine,FRA,Team Arkea,W,19,,,,DNF
,71,RÜEGG,Noemi,SUI,Cogeas Mettler Look Pro Cycling Team,W,19,,,,DNF
,75,KRÄHEMANN,Lara,SUI,Cogeas Mettler Look Pro Cycling Team,W,21,,,,DNF
,76,PITEL,Edwige,FRA,Cogeas Mettler Look Pro Cycling Team,W,53,,,,DNF
,83,KOPPENBURG,Clara,GER,EQUIPE PAULE KA,W,25,,,,DNF
,84,FISHER-BLACK,Niamh,NZL,EQUIPE PAULE KA,W,20,,,,DNF
,93,CHAPMAN,Brodie,AUS,FDJ NOUVELLE - AQUITAINE FUTUROSCOPE,W,29,,,,DNF
,101,PLICHTA,Anna,POL,TREK - SEGAFREDO,W,28,,,,DNF
,121,COUTINHO,Alice,FRA,Charente - Maritime Women Cycling,W,20,,,,DNF
,122,DEMAY,Coralie,FRA,Charente - Maritime Women Cycling,W,28,,,,DNF
,124,MINAUD,Manon,FRA,Charente - Maritime Women Cycling,W,22,,,,DNF
,134,GUTIERREZ RUIZ,Sheyla,ESP,MOVISTAR TEAM WOMEN,W,26,,,,DNF
,136,RODRIGUEZ SANCHEZ,Gloria,ESP,MOVISTAR TEAM WOMEN,W,28,,,,DNS
,146,SOET,Aafke,NED,CERATIZIT - WNT PRO CYCLING TEAM,W,23,,,,DNF
,154,GUAZZINI,Vittoria,ITA,VALCAR - TRAVEL & SERVICE,W,20,,,,DNF
,156,PIRRONE,Elena,ITA,VALCAR - TRAVEL & SERVICE,W,21,,,,DNF
,171,KOLESAVA,Anastasiya,BLR,WCC TEAM,W,20,,,,DNF
,174,GEDRAITYTĖ,Akvile,LTU,WCC TEAM,W,19,,,,DNF
,176,MEDVEDOVA,Tereza,SVK,WCC TEAM,W,24,,,,DNF
