Rank,BIB,Last Name,First Name,Country,Team,Gender,Age,Phase,Heat,Result,IRM
,69,DEIGNAN,Elizabeth,GBR,TREK - SEGAFREDO,W,32,,,00:00:00,DNF
,12,DEMAY,Coralie,FRA,Charente - Maritime Women Cycling,W,28,,,00:00:00,DNF
,94,FASOI,Varvara,GRE,ENEICAT -RBH GLOBAL,W,29,,,00:00:00,DNF
,14,FOURNIER,Roxane,FRA,CHEVALMEIRE CYCLING TEAM,W,29,,,00:00:00,DNF
,90,GAFINOVITZ,Rotem,ISR,CANYON / /SRAM RACING,W,28,,,00:00:00,DNF
,9,GUILMAN,Victorie,FRA,FDJ NOUVELLE - AQUITAINE FUTUROSCOPE,W,24,,,00:00:00,DNF
,43,GUTIERREZ RUIZ,Sheyla,ESP,MOVISTAR TEAM WOMEN,W,26,,,00:00:00,DNF
,28,HAMMES,Kathrin,GER,CERATIZIT - WNT PRO CYCLING TEAM,W,31,,,00:00:00,DNF
,44,ISASI CRISTOBAL,Ziortza,ESP,ENEICAT -RBH GLOBAL,W,25,,,00:00:00,DNF
,30,KASPER,Romy,GER,PARKHOTEL VALKENBURG,W,32,,,00:00:00,DNF
,77,KERN,Špela,SLO,LVIV Cycling Team,W,30,,,00:00:00,DNF
,25,KLEIN,Lisa,GER,CANYON / /SRAM RACING,W,24,,,00:00:00,DNF
,27,KRÖGER,Mieke,GER,HITEC PRODUCTS - BIRK SPORT,W,27,,,00:00:00,DNF
,88,MACHAČOVÁ,Jarmila,CZE,,W,34,,,00:00:00,DNF
,33,MATHIESEN,Pernille,DEN,TEAM SUNWEB,W,23,,,00:00:00,DNF
,95,MEDVEDOVA,Tereza,SVK,WCC TEAM,W,24,,,00:00:00,DNF
,41,MERINO CORTAZAR,Eider,ESP,MOVISTAR TEAM WOMEN,W,26,,,00:00:00,DNF
,93,MILAKI,Argiro,GRE,,W,28,,,00:00:00,DNF
,37,OSTERBY,Fie,DEN,,W,28,,,00:00:00,DNF
,42,OYARBIDE JIMENEZ,Lourdes,ESP,MOVISTAR TEAM WOMEN,W,26,,,00:00:00,DNF
,79,PINTAR,Urska,SLO,ALE' BTC LJUBLJANA,W,35,,,00:00:00,DNF
,61,PLICHTA,Anna,POL,TREK - SEGAFREDO,W,28,,,00:00:00,DNF
,59,PRZEZAK,Dorota,POL,,W,23,,,00:00:00,DNF
,11,RICHIOUD,Greta,FRA,HITEC PRODUCTS - BIRK SPORT,W,24,,,00:00:00,DNF
,91,SCHWEINBERGER,Kathrin,AUT,DOLTCINI - VAN EYCK SPORT UCI WOMEN CYCLING,W,24,,,00:00:00,DNF
,89,SHAPIRA,Omer,ISR,CANYON / /SRAM RACING,W,26,,,00:00:00,DNF
,80,SHEKEL,Olga,UKR,ASTANA WOMEN'S TEAM,W,26,,,00:00:00,DNF
,84,SOSNA,Katazina,LTU,,W,30,,,00:00:00,DNF
,74,STIRNEMANN,Kathrin,SUI,EQUIPE PAULE KA,W,31,,,00:00:00,DNF
,92,TAZREITER,Angelika,AUT,,W,33,,,00:00:00,DNF
,39,TERUEL RIBES,Alba,ESP,MOVISTAR TEAM WOMEN,W,24,,,00:00:00,DNF
,51,VAN DE VELDE,Julie,BEL,LOTTO SOUDAL LADIES,W,27,,,00:00:00,DNF
,49,VAN DEN STEEN,Kelly,BEL,CHEVALMEIRE CYCLING TEAM,W,25,,,00:00:00,DNF
,83,VYSOTSKA,Ievgeniia,UKR,LVIV Cycling Team,W,45,,,00:00:00,DNF
,2,WIEBES,Lorena,NED,TEAM SUNWEB,W,21,,,00:00:00,DNF
,32,WORRACK,Trixi,GER,TREK - SEGAFREDO,W,39,,,00:00:00,DNF
,76,ŽIGART,Urška,SLO,ALE' BTC LJUBLJANA,W,24,,,00:00:00,DNF
