Rank;BIB;Last Name;First Name;Country;Team;Gender;Age;Phase;Heat;Result;IRM
91;None;SOEK;Julia;NED       ;NETHERLANDS;W;22;None;None;+0;None
92;None;CANTELE;Noemi;ITA       ;BE PINK;W;31;None;None;+0;None
93;None;MACLEAN;Jessie;AUS       ;ORICA - AIS;W;27;None;None;+0;None
94;None;SLAPPENDEL;Iris;NED       ;RABOBANK WOMEN CYCLNG TEAM;W;27;None;None;+0;None
95;None;GRIFI;Sara;ITA       ;MICHE - GUERCIOTTI *;W;24;None;None;+0;None
96;None;BOYARSKAYA;Natalia;RUS       ;RUSVELO;W;29;None;None;+0;None
97;None;VALSECCHI;Silvia;ITA       ;BE PINK;W;30;None;None;+0;None
98;None;LAVRIJSSEN;Birgit;NED       ;NETHERLANDS;W;21;None;None;+0;None
99;None;STACHER;Ally;USA       ;TEAM SPECIALIZED - LULULEMON;W;25;None;None;+0;None
100;None;DE GROOT;Robyn;RSA       ;LOTTO BELISOL LADIES;W;30;None;None;+0;None
101;None;LEAL BALDERAS;Claudia Verónica;MEX       ;MICHE - GUERCIOTTI *;W;35;None;None;+0;None
102;None;DUYCK;Ann-Sophie;BEL       ;LOTTO BELISOL LADIES;W;25;None;None;+0;None
103;None;SCHWEIZER;Doris;SUI       ;FASSA BORTOLO - SERVETTO;W;23;None;None;+19;None
104;None;GATTO;Viviana;ITA       ;FASSA BORTOLO - SERVETTO;W;20;None;None;+19;None
105;None;COOKE;Nicole;GBR       ;FAREN HONDA TEAM;W;29;None;None;+19;None
106;None;CECCHEL;Erika;ITA       ;FASSA BORTOLO - SERVETTO;W;20;None;None;+19;None
107;None;WÆRSTAD;Frøydis;NOR       ;HITEC PRODUCTS - MISTRAL HOME CYCLING TEAM;W;25;None;None;+19;None
108;None;ZRIMŠEK;Petra;SLO       ;BE PINK;W;24;None;None;+19;None
109;None;GREGOROWICZ;Dorota;POL       ;VERINLEGNO - FABIANI;W;23;None;None;+19;None
110;None;SOSENKO;Aleksandra;LTU       ;VAIANO TEPSO;W;21;None;None;+19;None
111;None;VAN WANROIJ;Marieke;NED       ;AA DRINK - LEONTIEN.NL CYCLING TEAM;W;33;None;None;+19;None
112;None;BERLATO;Elena;ITA       ;FASSA BORTOLO - SERVETTO;W;24;None;None;+19;None
113;None;VAN PAASSEN;Sanne;NED       ;RABOBANK WOMEN CYCLNG TEAM;W;24;None;None;+19;None
114;None;OLIVIER;Lise;RSA       ;LOTTO BELISOL LADIES;W;29;None;None;+24;None
115;None;MARTINI;Alessia;ITA       ;VAIANO TEPSO;W;20;None;None;+25;None
116;None;MICHAL;Ella;ISR       ;MICHE - GUERCIOTTI *;W;25;None;None;+25;None
117;None;MUDRAYA;Evgenia;RUS       ;RUSVELO;W;24;None;None;+25;None
118;None;DE VOCHT;Liesbet;BEL       ;RABOBANK WOMEN CYCLNG TEAM;W;33;None;None;+25;None
119;None;KNETEMANN;Roxane;NED       ;RABOBANK WOMEN CYCLNG TEAM;W;25;None;None;+25;None
120;None;GALLOWAY;Myfanwy;AUS       ;FAREN HONDA TEAM;W;22;None;None;+25;None
121;None;PIERCE;Amber;USA       ;DIADORA - PASTA ZARA;W;31;None;None;+25;None
122;None;GAGGIOLI;Whitney;USA       ;FORNO D'ASOLO COLAVITA;W;24;None;None;+39;None
123;None;BASTIANELLI;Valentina;ITA       ;VAIANO TEPSO;W;25;None;None;+1:32;None
124;None;VENERITO;Barbara;ITA       ;VERINLEGNO - FABIANI;W;19;None;None;+1:59;None
125;None;LENTING;Charlotte;NED       ;NETHERLANDS;W;20;None;None;+2:43;None
126;None;PRIMAVERA;Federica;ITA       ;FORNO D'ASOLO COLAVITA;W;22;None;None;+4:13;None
127;None;VIECELI;Lara;ITA       ;VERINLEGNO - FABIANI;W;19;None;None;+4:13;None
None;None;TREIER;Grete;EST       ;MICHE - GUERCIOTTI *;W;35;None;None;None;DSQ
None;None;FAURE;Fleur;FRA       ;VERINLEGNO - FABIANI;W;19;None;None;None;DNF
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
None;None;None;None;None;None;None;None;None;None;None;None
